,granule_ids,frames,area_gradient,area_ml,IoU,gradient_mean_intensity,gradient_mean_radius,gradient_major_axis,gradient_minor_axis,gradient_eccentricity,ml_mean_intensity,ml_mean_radius,ml_major_axis,ml_minor_axis,ml_eccentricity,granules_is_common,ml_exlusive,gradient_exclusive,Gradient_valid,ML_valid,Granules_in_common_count,Gradient_exclusive_count,ML_exlusive_count,file,file_name,ML_area_error
2905191,12,788,59.46360108523495,67.06149245135246,0.6931058970736238,45628.28767123288,0.4315304361979167,1.0089243871411864,0.9342450800249092,0.377569460316339,45628.28767123288,0.4251770043466605,1.0089243871411864,0.9342450800249092,0.377569460316339,True,False,False,79,72,72,7,0,2019-12-09_15.55.27--NCz--T1518--GFP_Burst,2019-12-09,1.1277738183939907
2605791,18,219,71.18602451768247,80.9728977519393,0.6720782545270887,49040.56578947369,0.4687137044270833,1.1290237553047326,0.8740880163600621,0.6329433962815707,49040.56578947369,0.4618736141429228,1.1290237553047326,0.8740880163600621,0.6329433962815707,True,False,False,50,48,48,2,0,2019-12-09_15.34.18--NCz--T1437--GFP_Burst,2019-12-09,1.137483070596614
2801775,19,470,70.47227185215588,76.95983407480009,0.653389904046621,45660.74157303371,0.4711277669270833,1.1152753933017134,1.037398578647159,0.3671225821847045,45660.74157303371,0.4594694900512696,1.1152753933017134,1.037398578647159,0.3671225821847045,True,False,False,64,61,61,3,0,2019-12-09_15.41.21--NCz--T1437--GFP_Burst,2019-12-09,1.0920583663920256
1882578,45,176,69.09948587710238,77.91592512064715,0.6854778763013474,41067.289855072464,0.4646735026041667,0.995343078108349,0.9037724590422578,0.4189681103087124,41067.289855072464,0.4648128560384115,0.995343078108349,0.9037724590422578,0.4189681103087124,True,False,False,97,94,91,6,3,2019-12-09_14.19.09--NCz--T1334--GFP_Burst,2019-12-09,1.1275905186794781
2391561,12,480,76.74822697284228,94.97125126716696,0.5687605166332645,32613.027777777777,0.4848912760416667,1.0276839578921493,0.9100512867608476,0.4645704920506895,32613.027777777777,0.4788672138288909,1.0276839578921493,0.9100512867608476,0.4645704920506895,True,False,False,33,33,32,1,1,2019-12-09_15.23.27--NCz--T1437--GFP_Burst,2019-12-09,1.237439026451686
3225364,57,483,77.47674539359973,89.22948654442996,0.6936455281239152,37195.125,0.4876741536458334,1.1154790981592,0.8428268671687097,0.6550634442882844,37195.125,0.4869938888549804,1.1154790981592,0.8428268671687097,0.6550634442882844,True,False,False,112,108,104,8,4,2020-02-05_14.21.32--NAs--T1354-GFP_Burst,2020-02-05,1.1516937900672466
332743,44,407,59.484040741516445,72.85173752626633,0.6238153764914595,34696.03278688525,0.4274567057291667,0.9837900198923888,0.7984752480934998,0.5841693663448059,34696.03278688525,0.4263446459500294,0.9837900198923888,0.7984752480934998,0.5841693663448059,True,False,False,102,100,95,7,5,2019-10-31_11.19.22--NControlLongB--T1015-Burst,2019-10-31,1.2247274498858987
2372928,5,57,106.65591903632524,126.15611831298725,0.665423957459132,47866.566371681416,0.5636500651041668,1.4628850865268097,0.998114329895135,0.7310800621559173,47866.566371681416,0.5532873186383929,1.4628850865268097,0.998114329895135,0.7310800621559173,True,False,False,33,30,29,4,1,2019-12-09_15.19.11--NCz--T1437--GFP_Burst,2019-12-09,1.1828327902741202
3401415,57,466,114.29797536442922,141.12016786257317,0.5807567148604427,21019.76785714286,0.5867177734375,1.2499930227765923,1.175415997554476,0.3402416167015517,21019.76785714286,0.5695192181131115,1.2499930227765923,1.175415997554476,0.3402416167015517,True,False,False,139,132,128,11,4,2020-02-05_14.27.05--NAs--T1354-GFP_Burst,2020-02-05,1.2346690080259402
4275851,66,933,68.88434036646845,78.07539594807706,0.6314491284998971,19166.972602739726,0.4638855794270833,1.0862083809108574,0.8744144681991339,0.5932539209481242,19166.972602739726,0.4583274205525716,1.0862083809108574,0.8744144681991342,0.593253920948124,True,False,False,104,111,99,5,12,2020-02-05_15.02.40--NAs--T1354-GFP_Burst,2020-02-05,1.1334273585652659
1302740,59,713,90.87270905991798,101.3206297789141,0.6979631992630718,17565.261363636364,0.5277073567708334,1.248077040777743,0.9092629147462192,0.6850127481424869,17565.261363636364,0.5227939813787287,1.248077040777743,0.9092629147462192,0.6850127481424869,True,False,False,73,84,71,2,13,2019-10-31_12.14.52--NControlLongB--T1015-Burst,2019-10-31,1.1149731401988594
1003987,54,293,69.120164279692,79.80015471391361,0.6707904117971601,38238.31343283582,0.4632150065104167,1.0432889320023364,0.8311601692935668,0.6044105069126472,38238.31343283582,0.4663462368834252,1.0432889320023364,0.8311601692935668,0.6044105069126472,True,False,False,81,88,75,6,13,2019-10-31_11.55.00--NControlLongB--T1015-Burst,2019-10-31,1.1545133832582553
3873758,46,18,96.96324337636808,107.20401038200292,0.6911820943059906,37940.730769230766,0.55025537109375,1.2254297503361145,1.096586267048994,0.4463498720730475,37940.730769230766,0.5457864034901494,1.2254297503361145,1.096586267048994,0.4463498720730475,True,False,False,79,83,75,4,8,2020-02-05_14.47.08--NAs--T1354-GFP_Burst,2020-02-05,1.1056149387029552
580253,45,842,78.74234385426948,98.99940287828537,0.5983204511686173,35816.130952380954,0.4904235026041665,1.129891154779481,0.9620308822746472,0.5244572586452965,35816.130952380954,0.4823797709147134,1.129891154779481,0.9620308822746476,0.5244572586452965,True,False,False,97,104,94,3,10,2019-10-31_11.30.27--NControlLongB--T1015-Burst,2019-10-31,1.257257506348886
506731,57,1416,65.89073973762629,86.41531548972283,0.5713585227096524,19487.774193548383,0.4442880859374999,0.9871064228285068,0.8186566426307487,0.5587295353603382,19487.774193548383,0.4426170773973651,0.9871064228285068,0.8186566426307487,0.5587295353603382,True,False,False,71,73,70,1,3,2019-10-31_11.26.51--NControlLongB--T1015-Burst,2019-10-31,1.3114940860252047
1519586,58,487,65.33283492717754,76.16782271813582,0.6660365904559863,35992.835820895525,0.4497029622395833,1.0053941500173798,0.8563092376741039,0.5240053701208875,35992.835820895525,0.4505087568175118,1.0053941500173798,0.8563092376741039,0.5240053701208875,True,False,False,76,84,71,5,13,2019-10-31_12.30.04--NControlLongB--T1015-Burst,2019-10-31,1.1658429150217555
4210876,66,474,50.46389400768007,70.20462549080895,0.4484266977629451,19049.5,0.3961912434895833,0.9447774308189538,0.8719562390268104,0.3849860681508341,19049.5,0.3886000101341392,0.9447774308189538,0.8719562390268104,0.3849860681508341,True,False,False,85,88,81,4,7,2020-02-05_15.00.13--NAs--T1354-GFP_Burst,2020-02-05,1.3911852597051777
3207202,44,716,75.91615628362675,100.4776981952594,0.5603287818169983,16088.916666666666,0.4765091145833334,1.1102596172506465,0.840452768013782,0.6534292361558184,16088.916666666666,0.4803360951741537,1.1102596172506465,0.840452768013782,0.6534292361558184,True,False,False,82,88,79,3,9,2020-02-05_14.20.33--NAs--T1354-GFP_Burst,2020-02-05,1.323535109178466
2178797,5,497,69.35045673207236,80.08298901007927,0.6662713909884723,41575.43661971831,0.4667355143229166,0.9979378890924574,0.9163088449553368,0.3961118190625889,41575.43661971831,0.466923126819087,0.9979378890924572,0.9163088449553368,0.3961118190625888,True,False,False,20,18,18,2,0,2019-12-09_14.51.52--NCz--T1334--GFP_Burst,2019-12-09,1.1547579177375982
2822137,23,447,74.95650511631419,96.9806799984912,0.5600783475031069,46320.808988764045,0.4717648111979166,1.2563564170180666,0.918201008763242,0.6825441473178364,46320.808988764045,0.4625512668775475,1.2563564170180666,0.918201008763242,0.6825441473178364,True,False,False,49,49,48,1,1,2019-12-09_15.42.35--NCz--T1437--GFP_Burst,2019-12-09,1.2938260641688253
281589,24,139,107.99713192376876,120.30986168307165,0.6967210073137116,46877.263636363634,0.5755192057291667,1.370096679017084,1.0486643659699129,0.6435614712827803,46877.263636363634,0.5692715018136161,1.3700966790170843,1.0486643659699129,0.6435614712827804,True,False,False,115,115,110,5,5,2019-10-31_11.17.30--NControlLongB--T1015-Burst,2019-10-31,1.114009784704227
2247720,8,356,91.78232803150458,104.36235994892787,0.6919029887474862,38017.07407407407,0.5341280924479167,1.1233627289997636,0.940017404148027,0.5475257285938632,38017.07407407407,0.536338363647461,1.1233627289997636,0.940017404148027,0.5475257285938632,True,False,False,69,67,64,5,3,2019-12-09_15.02.57--NCz--T1437--GFP_Burst,2019-12-09,1.1370637701966457
2445896,22,205,75.15316917360809,99.694809856331,0.5438893498807507,43319.51020408164,0.4711110026041666,1.2997794840433028,0.9778979633167,0.6587558051114791,43319.51020408164,0.4637497503107245,1.2997794840433028,0.9778979633167,0.6587558051114791,True,False,False,61,53,52,9,1,2019-12-09_15.26.38--NCz--T1437--GFP_Burst,2019-12-09,1.326554967043776
2270038,13,922,68.47845962409826,77.0364075111412,0.6676755069189637,21903.88888888889,0.4622259114583332,1.0796401744247908,0.874383161882813,0.5865902473582093,21903.88888888889,0.4557100906372071,1.0796401744247908,0.874383161882813,0.5865902473582092,True,False,False,35,35,35,0,0,2019-12-09_15.04.06--NCz--T1437--GFP_Burst,2019-12-09,1.124972844512281
92764,16,685,90.24434335899272,113.54771660730498,0.6171391051552293,45119.758241758245,0.5157879231770833,1.3209016677014132,0.8932425202689954,0.7366841806883527,45119.758241758245,0.5162433843198031,1.3209016677014132,0.8932425202689954,0.7366841806883527,True,False,False,112,108,102,10,6,2019-10-31_11.08.06--NControlLongB--T1015-Burst,2019-10-31,1.258225306771985
3064669,12,808,73.33811216775692,88.5931614952561,0.613647090644924,39825.119402985074,0.4729215494791667,0.9974554018073326,0.8765971251052072,0.4771287559786892,39825.119402985074,0.4747868269378063,0.9974554018073326,0.8765971251052072,0.4771287559786892,True,False,False,61,56,54,7,2,2019-12-09_16.11.45--NCz--T1518--GFP_Burst,2019-12-09,1.2080098447667167
3143170,64,37,110.78647874217174,138.4159506972443,0.6055699161190052,49972.52136752137,0.5658797200520833,1.5311342867426154,1.018280373549453,0.7467991147694527,49972.52136752137,0.549280630493164,1.5311342867426154,1.018280373549453,0.7467991147694527,True,False,False,201,193,183,18,10,2020-02-05_14.18.49--NAs--T1354-GFP_Burst,2020-02-05,1.249393899587452
3117585,42,163,60.374962460273935,79.19994416282037,0.5643853597250251,49415.21875,0.4289654947916667,1.0213709855258204,0.8051623890560256,0.615271457067306,49415.21875,0.4192194133254717,1.0213709855258204,0.8051623890560256,0.615271457067306,True,False,False,79,75,73,6,2,2019-12-09_16.19.07--NCz--T1518--GFP_Burst,2019-12-09,1.3118011330430734
3485944,80,750,73.8738411572468,89.47511644124681,0.5864811236900127,25473.246575342466,0.4771796874999999,1.0825087929529,0.8665297998050552,0.5993555658787637,25473.246575342466,0.4744927116842831,1.0825087929529,0.8665297998050552,0.5993555658787637,True,False,False,123,123,117,6,6,2020-02-05_14.32.49--NAs--T1354-GFP_Burst,2020-02-05,1.2111880882272164
4898636,33,784,126.1877226291372,150.07716441021688,0.6543855598025268,19815.93333333333,0.6134401041666666,1.473694653007528,1.0761480253110498,0.6831927076350491,19815.93333333333,0.6054186750139509,1.473694653007528,1.0761480253110498,0.6831927076350491,True,False,False,66,79,63,3,16,2020-02-05_15.37.16--NAs--T1354-GFP_Burst,2020-02-05,1.1893166885283302
247757,32,54,106.949393796192,125.415780428981,0.6623976297074082,41410.3431372549,0.5722501627604166,1.3091516419641256,1.0167652207038147,0.6299204949787152,41410.3431372549,0.5668549083362926,1.3091516419641256,1.0167652207038147,0.6299204949787152,True,False,False,108,105,100,8,5,2019-10-31_11.15.39--NControlLongB--T1015-Burst,2019-10-31,1.1726647153136693
2751805,33,841,79.05228221004647,90.83337600081428,0.6834519899845585,45854.31395348837,0.4938601888020833,1.2036714549069554,0.9324265424897092,0.632387716562747,45854.31395348837,0.4919059607464334,1.2036714549069554,0.9324265424897092,0.632387716562747,True,False,False,73,67,67,6,0,2019-12-09_15.39.05--NCz--T1437--GFP_Burst,2019-12-09,1.1490291419982634
4108982,66,678,73.4724838701069,80.69828694515525,0.6866464733042714,16969.035294117646,0.4782190755208334,1.1461714437264787,0.9619163624155752,0.5437565492027445,16969.035294117646,0.4702460683186849,1.1461714437264787,0.9619163624155752,0.5437565492027445,True,False,False,78,85,74,4,11,2020-02-05_14.55.45--NAs--T1354-GFP_Burst,2020-02-05,1.0983470640222666
3617876,40,212,62.58194168152946,72.13813101966733,0.6927223385668778,42056.415384615386,0.4413878580729167,0.9991036002477915,0.8468473887700155,0.53062421942735,42056.415384615386,0.4403102572571997,0.9991036002477915,0.8468473887700155,0.53062421942735,True,False,False,93,94,84,9,10,2020-02-05_14.38.46--NAs--T1354-GFP_Burst,2020-02-05,1.1526988310264956
2245699,20,234,65.51361047972786,78.6285849310179,0.618743897135827,39750.723076923074,0.4509938151041667,0.9712312670449568,0.8675277261964764,0.4496106006541338,39750.723076923074,0.4521350217333026,0.9712312670449568,0.8675277261964764,0.4496106006541338,True,False,False,69,67,64,5,3,2019-12-09_15.02.57--NCz--T1437--GFP_Burst,2019-12-09,1.200187019998665
3521193,51,852,97.0821618466046,115.22206665009452,0.6880782598453022,14937.059405940594,0.5376486002604166,1.3150010714733265,0.9996191560586491,0.6497288610119896,14937.059405940594,0.5263887856223367,1.3150010714733265,0.9996191560586491,0.6497288610119896,True,False,False,88,96,83,5,13,2020-02-05_14.34.33--NAs--T1354-GFP_Burst,2020-02-05,1.1868510595401862
2924428,14,669,100.19847568814188,117.36581191392662,0.692761650211044,39194.593406593405,0.5435831705729167,1.3892273705487006,0.8513986031464098,0.790193341622597,39194.593406593405,0.5431538467407226,1.3892273705487006,0.8513986031464098,0.790193341622597,True,False,False,64,61,60,4,1,2019-12-09_15.57.04--NCz--T1518--GFP_Burst,2019-12-09,1.171333307297173
2749473,33,719,85.01966886912149,102.7432008834565,0.6598815837735139,45633.470588235294,0.5066848958333333,1.2154363217470958,0.90529436402012,0.6672534249607748,45633.470588235294,0.5070528909434443,1.2154363217470958,0.90529436402012,0.6672534249607748,True,False,False,73,67,67,6,0,2019-12-09_15.39.05--NCz--T1437--GFP_Burst,2019-12-09,1.2084639031189177
2338905,7,896,82.512489424016,104.87603491335214,0.6000107836722662,27415.2125,0.496291015625,1.1497779733007398,0.9105903150260944,0.6105592672455661,27415.2125,0.4869903697138247,1.14977797330074,0.9105903150260944,0.6105592672455662,True,False,False,26,25,25,1,0,2019-12-09_15.13.31--NCz--T1437--GFP_Burst,2019-12-09,1.2710322479111513
3043185,25,987,68.57872763241622,95.587777177535,0.4938487716222376,21701.66176470588,0.4497029622395834,1.1114496029051433,0.7960699140836914,0.6978491923961814,21701.66176470588,0.4395220413208008,1.1114496029051433,0.7960699140836914,0.6978491923961814,True,False,False,64,62,58,6,4,2019-12-09_16.09.25--NCz--T1518--GFP_Burst,2019-12-09,1.3938400503708381
3061684,9,542,143.12243039258104,163.81227325387903,0.6896179058169759,49683.05960264901,0.6487290039062501,1.7875131430423268,1.1010177483883323,0.7877856735305474,49683.05960264901,0.6395620908994932,1.7875131430423268,1.1010177483883323,0.7877856735305474,True,False,False,61,56,54,7,2,2019-12-09_16.11.45--NCz--T1518--GFP_Burst,2019-12-09,1.144560449431625
4640174,53,681,79.96941312127795,100.216749850527,0.5612217644617651,20422.30864197531,0.49246875,1.0593311327478956,1.004998133596129,0.3161473807788558,20422.30864197531,0.4834589742024739,1.0593311327478956,1.004998133596129,0.3161473807788558,True,False,False,82,89,77,5,12,2020-02-05_15.21.39--NAs--T1354-GFP_Burst,2020-02-05,1.253188512194567
3256458,19,575,110.60782507074816,157.6757807078647,0.4907797008894629,21813.635514018693,0.5590566406249999,1.484153532363561,0.9394776347962108,0.7741471391380403,21813.635514018693,0.5413819551013765,1.484153532363561,0.9394776347962108,0.7741471391380403,True,False,False,99,96,94,5,2,2020-02-05_14.22.31--NAs--T1354-GFP_Burst,2020-02-05,1.425539111785359
3874659,46,52,93.3364725131012,104.54160965245777,0.6780700930547688,34043.59,0.5395597330729166,1.2052267196376671,1.0665138033326913,0.4657673724037095,34043.59,0.5324665908813476,1.2052267196376671,1.0665138033326913,0.4657673724037095,True,False,False,79,83,75,4,8,2020-02-05_14.47.08--NAs--T1354-GFP_Burst,2020-02-05,1.1200510029751098
962808,36,1454,102.04953017929355,126.92570783915583,0.6459021578795288,29079.14444444445,0.542359375,1.4414570775663178,0.8246002659975485,0.8202116155652357,29079.14444444445,0.5378969673488451,1.4414570775663178,0.8246002659975487,0.8202116155652356,True,False,False,86,95,82,4,13,2019-10-31_11.50.27--NControlLongB--T1015-Burst,2019-10-31,1.2437657245080567
1510228,57,92,71.968055173436,85.37503178290416,0.6696792769092167,39309.514285714286,0.4690154622395833,1.0856778337868571,0.8317946230817007,0.6426589900252799,39309.514285714286,0.4689848149617513,1.0856778337868571,0.8317946230817007,0.6426589900252799,True,False,False,76,84,71,5,13,2019-10-31_12.30.04--NControlLongB--T1015-Burst,2019-10-31,1.1862906615603084
1071373,47,154,88.77942838867143,101.09931036134591,0.6897568527027965,39325.40476190476,0.5243377278645833,1.156725285852079,0.94725688160229,0.5739182830709144,39325.40476190476,0.5267622680664062,1.156725285852079,0.94725688160229,0.5739182830709144,True,False,False,73,79,73,0,6,2019-10-31_11.58.48--NControlLongB--T1015-Burst,2019-10-31,1.1387695572755743
3177018,66,716,56.51429279603855,74.04285034768822,0.5625851311427666,42632.71666666667,0.4134082031249999,0.998825890584193,0.7845577872166165,0.6188870071642008,42632.71666666667,0.4092331471162683,0.998825890584193,0.7845577872166165,0.6188870071642008,True,False,False,201,193,183,18,10,2020-02-05_14.18.49--NAs--T1354-GFP_Burst,2020-02-05,1.3101614951621292
1936338,52,227,104.34135928556704,123.25302188783914,0.6566593147490376,28622.277310924368,0.5599116210937501,1.2918778890467035,1.2056597622718643,0.359197949079003,28622.277310924368,0.5485122625177556,1.2918778890467035,1.2056597622718643,0.359197949079003,True,False,False,94,91,88,6,3,2019-12-09_14.24.56--NCz--T1334--GFP_Burst,2019-12-09,1.1812479991803984
3643902,112,118,56.811339233627386,74.06588389992878,0.5285379171281881,18098.171875,0.4178172200520833,0.94732476803716,0.8788871536636841,0.3731849541128654,18098.171875,0.4123054558249081,0.94732476803716,0.8788871536636841,0.3731849541128654,True,False,False,132,136,124,8,12,2020-02-05_14.39.43--NAs--T1354-GFP_Burst,2020-02-05,1.3037165625570784
1191893,35,312,68.59019770849989,83.29925793189778,0.6520344306684202,42440.36111111111,0.4600800781249999,1.0575278220168995,0.8841385348371483,0.548664209984066,42440.36111111111,0.4625178079044117,1.0575278220168995,0.8841385348371483,0.548664209984066,True,False,False,69,70,64,5,6,2019-10-31_12.07.15--NControlLongB--T1015-Burst,2019-10-31,1.2144484301665033
2892153,29,181,68.22108841380583,75.38959884978466,0.6891801127760341,45505.75903614458,0.4608680013020833,1.1222517130674412,0.9728998405860088,0.4984513546138374,45505.75903614458,0.4542225872537364,1.1222517130674412,0.9728998405860088,0.4984513546138374,True,False,False,79,72,72,7,0,2019-12-09_15.55.27--NCz--T1518--GFP_Burst,2019-12-09,1.1050776321904614
3101989,22,267,60.72120756759824,73.55695046921748,0.5538782899867076,48471.458333333336,0.435134765625,1.016797789964102,0.9116409430461668,0.4428810591329101,48471.458333333336,0.4205377245136336,1.016797789964102,0.9116409430461666,0.4428810591329101,True,False,False,73,71,70,3,1,2019-12-09_16.17.58--NCz--T1518--GFP_Burst,2019-12-09,1.211388136300316
3102252,12,281,104.95715299824496,118.93346864052724,0.6234870208446038,48472.53225806452,0.56795849609375,1.4195527028764805,1.1359193257002678,0.5997395823914402,48472.53225806452,0.5521771911621093,1.4195527028764805,1.135919325700268,0.5997395823914399,True,False,False,73,71,70,3,1,2019-12-09_16.17.58--NCz--T1518--GFP_Burst,2019-12-09,1.1331621070411082
3217149,38,206,90.6119357899485,102.68576304486336,0.6653268825572827,37171.61956521739,0.5334407552083332,1.1505597523071236,1.0336926955773291,0.4391251295440875,37171.61956521739,0.535063751220703,1.1505597523071236,1.0336926955773291,0.4391251295440875,True,False,False,112,108,104,8,4,2020-02-05_14.21.32--NAs--T1354-GFP_Burst,2020-02-05,1.1332476472294304
99326,52,928,76.68938335922262,93.9722182111966,0.6490086438225846,21039.194029850747,0.4807337239583333,1.0864030246065088,0.8075209944005673,0.6689606552067476,21039.194029850747,0.4886048201018688,1.0864030246065088,0.8075209944005673,0.6689606552067476,True,False,False,112,108,102,10,6,2019-10-31_11.08.06--NControlLongB--T1015-Burst,2019-10-31,1.2253615050080535
3029338,26,74,84.9280104859661,92.49840881111076,0.6700978531073191,50137.58241758242,0.5149664713541667,1.2442634595326836,0.9433593648947236,0.6520605476799454,50137.58241758242,0.5053043902853261,1.2442634595326836,0.9433593648947236,0.6520605476799454,True,False,False,64,62,58,6,4,2019-12-09_16.09.25--NCz--T1518--GFP_Burst,2019-12-09,1.0891390046914573
3683308,72,68,64.87483293179154,81.27546897211951,0.5591633955844714,40403.42465753425,0.4464339192708333,1.0293943930354403,0.912573613167921,0.4626997741638362,40403.42465753425,0.4381141309551164,1.0293943930354403,0.912573613167921,0.4626997741638362,True,False,False,113,124,112,1,12,2020-02-05_14.40.44--NAs--T1354-GFP_Burst,2020-02-05,1.2528042894163807
685028,40,352,69.38189635659978,91.7928450315498,0.5854031005992817,26874.93333333333,0.4527205403645833,1.0407819447625477,0.7526719311975919,0.6906603634696892,26874.93333333333,0.4512119978362438,1.0407819447625477,0.7526719311975919,0.6906603634696892,True,False,False,73,73,70,3,3,2019-10-31_11.36.35--NControlLongB--T1015-Burst,2019-10-31,1.3230085923245054
3803555,62,826,89.10737813352928,104.84499593193232,0.6642798835016351,16501.310344827587,0.5229798177083332,1.1746816244243663,0.960495576396572,0.5756948911586282,16501.310344827587,0.523903165181478,1.1746816244243663,0.960495576396572,0.5756948911586282,True,False,False,89,94,87,2,7,2020-02-05_14.44.01--NAs--T1354-GFP_Burst,2020-02-05,1.1766140821113589
151788,50,933,64.74065595277511,73.46888682672684,0.6971717152185576,41806.296875,0.4507423502604166,1.0024924643043414,0.824269163915786,0.5691700830203604,41806.296875,0.453504518995098,1.0024924643043414,0.824269163915786,0.5691700830203604,True,False,False,116,118,115,1,3,2019-10-31_11.10.12--NControlLongB--T1015-Burst,2019-10-31,1.1348183880051896
3584743,72,157,76.63976126772772,103.83344023467292,0.5690925551358523,22468.157894736843,0.4721000976562499,1.1975744491341191,0.8206100211702769,0.7283298232269714,22468.157894736843,0.471765858968099,1.1975744491341194,0.8206100211702769,0.7283298232269715,True,False,False,92,89,86,6,3,2020-02-05_14.37.45--NAs--T1354-GFP_Burst,2020-02-05,1.3548246826076193
4366905,51,271,83.04617885653595,94.22549302041412,0.691282457238811,25586.20731707317,0.5085457356770834,1.1250005864334702,0.950315957121486,0.5352008216904327,25586.20731707317,0.5070770238240561,1.12500058643347,0.9503159571214862,0.5352008216904324,True,False,False,72,80,71,1,9,2020-02-05_15.06.56--NAs--T1354-GFP_Burst,2020-02-05,1.1346156357559891
2672369,34,86,51.84030198383646,64.5389848769442,0.5710052640376014,44203.15873015873,0.40239404296875,0.972073877014588,0.8376714802940769,0.5073561977027666,44203.15873015873,0.3992559515035377,0.972073877014588,0.8376714802940769,0.5073561977027666,True,False,False,56,54,54,2,0,2019-12-09_15.36.34--NCz--T1437--GFP_Burst,2019-12-09,1.2449577337930462
3088806,18,644,61.37217959503846,72.27178766367715,0.6196973323231603,40292.11111111111,0.4369620768229166,0.9701538776067932,0.8533353935154991,0.4757368202428523,40292.11111111111,0.432965758080576,0.9701538776067932,0.8533353935154991,0.4757368202428523,True,False,False,58,54,54,4,0,2019-12-09_16.14.20--NCz--T1518--GFP_Burst,2019-12-09,1.1775985167963603
216930,88,1228,66.54105972010444,90.33961194372615,0.5319234550026004,23051.35,0.44826123046875,0.9775554714674228,0.7982477180244029,0.5772388325134603,23051.35,0.4504329498889399,0.9775554714674228,0.7982477180244029,0.5772388325134603,True,False,False,127,122,117,10,5,2019-10-31_11.11.58--NControlLongB--T1015-Burst,2019-10-31,1.3576521372476926
1972580,22,919,56.87644411228093,78.9169128097214,0.5157019505741384,33714.42622950819,0.4139781901041667,0.9627654092845273,0.8169156153699554,0.5291801152294011,33714.42622950819,0.4146297054650648,0.9627654092845273,0.8169156153699554,0.5291801152294011,True,False,False,45,42,42,3,0,2019-12-09_14.26.19--NCz--T1334--GFP_Burst,2019-12-09,1.3875148849659085
2577346,35,36,71.91503009751416,83.82452307500526,0.6388872482273747,47040.65934065934,0.47114453125,1.1983459660764162,0.9954610953637576,0.5567264153366757,47040.65934065934,0.4587033081054688,1.1983459660764162,0.9954610953637576,0.5567264153366757,True,False,False,75,69,68,7,1,2019-12-09_15.33.19--NCz--T1437--GFP_Burst,2019-12-09,1.1656050614362847
1098647,56,1147,76.75747527903907,88.62717609715594,0.6887018866139427,28502.0,0.4861988932291666,1.0633175220551594,0.8356776951004913,0.618333944265151,28502.0,0.4888358226102941,1.0633175220551594,0.8356776951004913,0.618333944265151,True,False,False,73,79,73,0,6,2019-10-31_11.58.48--NControlLongB--T1015-Burst,2019-10-31,1.1546390208245716
507097,41,1430,74.31330663857692,86.69562325126167,0.6363382631233326,27044.84,0.4779173177083333,1.1102759707464491,0.8732888538232063,0.6175251178101637,27044.84,0.4704220937093099,1.1102759707464491,0.8732888538232063,0.6175251178101637,True,False,False,71,73,70,1,3,2019-10-31_11.26.51--NControlLongB--T1015-Burst,2019-10-31,1.1666231415714845
3078080,28,88,75.76614942805777,93.2919625827014,0.6335113175547294,37850.45945945946,0.4821083984374999,1.1177507003649698,0.8571488065566379,0.6418245629445801,37850.45945945946,0.4804152018229167,1.1177507003649698,0.8571488065566379,0.6418245629445801,True,False,False,58,54,54,4,0,2019-12-09_16.14.20--NCz--T1518--GFP_Burst,2019-12-09,1.2313145552062787
3928717,58,58,98.20118935889296,134.71118286303195,0.5625108709723051,26535.956043956045,0.5258465169270833,1.398677673034472,0.841609913864568,0.7987084073490593,26535.956043956045,0.5220232490871264,1.398677673034472,0.841609913864568,0.7987084073490593,True,False,False,103,102,96,7,6,2020-02-05_14.49.14--NAs--T1354-GFP_Burst,2020-02-05,1.371787691600221
3303327,33,825,77.7611361524599,88.47291515686855,0.697776198067948,45201.75308641976,0.4895349934895833,1.1254226493812431,0.9336736566583188,0.5583277634938443,45201.75308641976,0.4910545221964518,1.1254226493812431,0.9336736566583188,0.5583277634938443,True,False,False,147,142,136,11,6,2020-02-05_14.24.00--NAs--T1354-GFP_Burst,2020-02-05,1.1377523469231074
3810614,84,102,107.09052576260004,127.9122690241888,0.685449750086899,13387.712871287127,0.5591572265625001,1.4869878811638064,0.8807100621358456,0.8057337569796129,13387.712871287127,0.5573363924893465,1.4869878811638064,0.8807100621358456,0.8057337569796129,True,False,False,86,96,85,1,11,2020-02-05_14.45.04--NAs--T1354-GFP_Burst,2020-02-05,1.1944312357541949
3423585,51,109,79.29083978628748,87.9751472191108,0.6800357508575546,46939.141304347824,0.4964586588541666,1.2364122816221983,0.9563479614469984,0.6338130190648974,46939.141304347824,0.4885880711873371,1.2364122816221983,0.9563479614469984,0.6338130190648974,True,False,False,130,128,121,9,7,2020-02-05_14.31.38--NAs--T1354-GFP_Burst,2020-02-05,1.1095247251287805
1231085,40,261,60.37111945003494,76.44139061869565,0.5624347109990162,31966.97142857143,0.4314466145833333,1.0045357465080118,0.8963486308684013,0.4514401962643938,31966.97142857143,0.4227752685546875,1.0045357465080118,0.8963486308684013,0.4514401962643938,True,False,False,64,65,57,7,8,2019-10-31_12.09.17--NControlLongB--T1015-Burst,2019-10-31,1.2661913728792287
3774408,60,613,77.6818213868756,102.37888283478,0.5713248236870353,21825.972972972973,0.4777496744791666,1.2112075316624058,0.7948622407231847,0.7545382886648745,21825.972972972973,0.4745863196331522,1.2112075316624058,0.7948622407231847,0.7545382886648745,True,False,False,84,89,80,4,9,2020-02-05_14.43.03--NAs--T1354-GFP_Burst,2020-02-05,1.3179258803022478
