,granule_ids,frames,area_gradient,area_ml,IoU,mean_intensity,mean_radius,major_axis,minor_axis,eccentricity,Gradient_valid,ML_valid,file,file_name,ML_area_error
1128512,39,778,51.40980246470631,103.33569119236658,0.3090840212242324,37196.13114754098,0.3818074544270833,1.0369738353477702,0.7641658482254161,0.6759809225935236,101,94,2019-12-09_14.12.22--NCz--T1334--GFP_Burst,2019-12-09,2.0100386743035683
1129458,31,864,57.24486271055754,89.8456298105822,0.3926756727177143,40698.88524590164,0.408982421875,1.0583892798940786,0.7436966999480302,0.7115174784972985,101,94,2019-12-09_14.12.22--NCz--T1334--GFP_Burst,2019-12-09,1.5694968169434036
1133096,13,277,52.86207208422774,91.1127314813413,0.3861291590260888,42004.67647058824,0.39243603515625,1.093109336513794,0.805554586860793,0.675959565583546,26,25,2019-12-09_14.13.37--NCz--T1334--GFP_Burst,2019-12-09,1.72359364453529
1134651,14,596,43.30176044632886,79.06638598535845,0.3679905029851305,16980.129032258064,0.3476920572916667,1.0566831031862467,0.7707614015190675,0.6840705526798636,26,25,2019-12-09_14.13.37--NCz--T1334--GFP_Burst,2019-12-09,1.825939296009886
1137416,143,23,54.03822638657351,85.24728734239606,0.3956328412035683,47720.34426229508,0.3981023763020834,1.0048474884256806,0.7827776441996238,0.627022129343034,109,102,2019-12-09_14.14.51--NCz--T1334--GFP_Burst,2019-12-09,1.577536737282274
1144934,43,204,49.48583759495604,75.85930553049995,0.3894574047670578,43499.34722222222,0.3857638346354166,0.9735308378525588,0.9565334925036588,0.1860487380462583,109,102,2019-12-09_14.14.51--NCz--T1334--GFP_Burst,2019-12-09,1.532949813872244
1144975,43,205,54.14983127292084,81.51960183004444,0.3832144003929619,43916.75,0.40571337890625,1.0520088585619185,0.9356220024819693,0.457193910426365,109,102,2019-12-09_14.14.51--NCz--T1334--GFP_Burst,2019-12-09,1.5054451678561485
1145713,43,224,39.874888595712605,54.866787518821226,0.3960195629817193,42805.63076923077,0.3523860677083333,0.9175445379685028,0.9131974255363632,0.0972269921155117,109,102,2019-12-09_14.14.51--NCz--T1334--GFP_Burst,2019-12-09,1.375973437195272
1152096,49,408,48.118166296161874,79.69549970729533,0.3687406136283906,44593.63333333333,0.3788736979166667,0.9364517172284016,0.8317271750201846,0.4595173840010914,109,102,2019-12-09_14.14.51--NCz--T1334--GFP_Burst,2019-12-09,1.656245568810302
1154983,42,508,59.82048905304583,92.16782460823364,0.3932409783366554,46625.17391304348,0.4252438151041667,1.0051940891740712,0.8843465051330159,0.4753868600259822,109,102,2019-12-09_14.14.51--NCz--T1334--GFP_Burst,2019-12-09,1.540740071959355
1160700,45,757,61.31663226895081,98.85953247719408,0.3912132848933231,26679.927536231884,0.4248582356770833,1.0175391612157003,0.8790555049612992,0.5036575986477322,109,102,2019-12-09_14.14.51--NCz--T1334--GFP_Burst,2019-12-09,1.6122792270059823
1161726,90,810,60.18983900544995,101.25706947547503,0.3637363624979519,45920.58904109589,0.4197283528645833,1.1184767530784314,0.8464902775712583,0.6536184860310998,109,102,2019-12-09_14.14.51--NCz--T1334--GFP_Burst,2019-12-09,1.6822950708724542
1161747,90,811,60.55176020712226,98.92646744399508,0.3717388643881129,45615.86666666667,0.4213377278645833,1.1427467329619043,0.8514966812021622,0.6669174800428962,109,102,2019-12-09_14.14.51--NCz--T1334--GFP_Burst,2019-12-09,1.633750482324692
1162015,90,823,62.18837729790237,98.54000938430256,0.3957389893021546,44791.38157894737,0.4272387695312499,1.1380713936175124,0.8596707388464443,0.6552927054909453,109,102,2019-12-09_14.14.51--NCz--T1334--GFP_Burst,2019-12-09,1.584540611379264
1171302,53,161,46.386349232476384,77.38239804700207,0.3734814625295551,43567.91803278688,0.3726373697916666,0.9455682061943416,0.8507852888587673,0.4363832540861364,84,81,2019-12-09_14.16.03--NCz--T1334--GFP_Burst,2019-12-09,1.6682148806145858
1180677,32,622,56.78475929918242,105.976634828102,0.3266571113001957,30015.8253968254,0.4026455078125,0.9704745043308172,0.8483198397483614,0.4856939512736585,84,81,2019-12-09_14.16.03--NCz--T1334--GFP_Burst,2019-12-09,1.8662865905575448
1180974,27,637,73.34627699640009,126.26538892368758,0.3712433022260403,45820.168831168834,0.45650927734375,1.1335160623004374,0.8780126400347465,0.6324610709327289,84,81,2019-12-09_14.16.03--NCz--T1334--GFP_Burst,2019-12-09,1.7214969061058794
1181022,25,640,68.67704861244856,115.389524588355,0.3968444220711423,44311.93421052631,0.4384708658854166,1.2344272246513146,0.7919341286473458,0.7670897951308724,84,81,2019-12-09_14.16.03--NCz--T1334--GFP_Burst,2019-12-09,1.6801759382455355
1181221,27,652,85.32624298178482,154.16208922095436,0.3563482039824618,44287.19047619047,0.4813204752604166,1.1750207388190663,0.9221664352850276,0.6197381615293008,84,81,2019-12-09_14.16.03--NCz--T1334--GFP_Burst,2019-12-09,1.806737104947471
1187288,42,31,50.10306010322349,75.44730992778683,0.3884142992455327,45913.45161290323,0.3886808268229166,0.9394020092366436,0.8556878932077663,0.4126586614410664,75,71,2019-12-09_14.17.18--NCz--T1334--GFP_Burst,2019-12-09,1.5058423531885783
1187811,42,49,51.77681023309066,79.37638723875298,0.3817150187123022,45577.307692307695,0.3940789388020833,0.9520198705195768,0.8887402405755385,0.3584961942976395,75,71,2019-12-09_14.17.18--NCz--T1334--GFP_Burst,2019-12-09,1.533049001694264
1188431,42,71,46.56588499472704,74.13203674933096,0.3751184999210001,44683.51666666667,0.3746490885416666,0.9283463025073314,0.8447396692075559,0.4147393594762986,75,71,2019-12-09_14.17.18--NCz--T1334--GFP_Burst,2019-12-09,1.5919816998587144
1190325,42,144,50.61754781589909,94.7124085228386,0.3067174569008005,44162.63934426229,0.3828468424479166,0.97325604474876,0.822783184859292,0.5341458851417021,75,71,2019-12-09_14.17.18--NCz--T1334--GFP_Burst,2019-12-09,1.8711378288675062
1205166,58,5,56.10887071450349,88.36064381458405,0.3966483262998738,30776.08695652174,0.4069707031249999,1.0098569422016836,0.8849549561396884,0.4817346312785504,97,94,2019-12-09_14.19.09--NCz--T1334--GFP_Burst,2019-12-09,1.5748070258655884
1206790,62,50,54.02047522912216,94.87985657619822,0.3676200897482369,24198.415384615382,0.3935089518229166,1.0588751806225407,0.8012711730663115,0.6537400566449022,97,94,2019-12-09_14.19.09--NCz--T1334--GFP_Burst,2019-12-09,1.7563684172302316
1206962,58,55,60.11871527135364,96.70192276191744,0.3878459067994101,29576.536231884056,0.4200971679687499,0.9902864915768986,0.897151204887881,0.4233821902532579,97,94,2019-12-09_14.19.09--NCz--T1334--GFP_Burst,2019-12-09,1.6085161222331636
1207672,133,76,52.68198422851162,83.99334176485789,0.3710913935519924,30979.222222222223,0.3964091796875,0.94070007337645,0.8784861481395547,0.3576277436025155,97,94,2019-12-09_14.19.09--NCz--T1334--GFP_Burst,2019-12-09,1.5943465872608589
1215693,64,379,56.55761608698969,98.36802316760694,0.3680023832127943,14926.515151515152,0.4065348307291666,1.0649393906607028,0.8050547730294849,0.6546143503427518,97,94,2019-12-09_14.19.09--NCz--T1334--GFP_Burst,2019-12-09,1.7392533485907509
1218770,40,541,58.746262702396976,104.5765378194373,0.3495106194702651,32138.1875,0.40400341796875,1.098069979362199,0.7523269651878264,0.7284154351018617,97,94,2019-12-09_14.19.09--NCz--T1334--GFP_Burst,2019-12-09,1.780139416684465
1243009,30,927,47.27707066968657,76.93582479428127,0.3600058863851028,18077.29577464789,0.37744873046875,1.0652546678612314,0.8841872334071481,0.5577272656696588,62,58,2019-12-09_14.23.42--NCz--T1334--GFP_Burst,2019-12-09,1.627339082233187
1244383,80,13,99.58024675107558,167.85833389201153,0.391954586896764,49763.98484848485,0.5187384440104167,1.4012151618975393,1.2175501008720355,0.4949447608870769,94,91,2019-12-09_14.24.56--NCz--T1334--GFP_Burst,2019-12-09,1.6856589471164216
1247353,48,104,69.70093334348408,116.89602854415875,0.370283957943956,47649.87341772152,0.4448580729166666,1.1695048278551472,0.8719121763845639,0.666461316152292,94,91,2019-12-09_14.24.56--NCz--T1334--GFP_Burst,2019-12-09,1.6771085111313886
1252883,56,299,30.859364857435843,49.84301991098503,0.3919997544406779,28770.090909090908,0.30392041015625,1.0208693665200348,0.8407870781613149,0.5671724111545103,94,91,2019-12-09_14.24.56--NCz--T1334--GFP_Burst,2019-12-09,1.6151667456945376
1257282,60,483,75.02598060437472,108.7506072003294,0.3806799996769797,20386.08653846154,0.4754026692708333,1.2074189248918128,1.1452397715573917,0.3167698853825257,94,91,2019-12-09_14.24.56--NCz--T1334--GFP_Burst,2019-12-09,1.4495059754538977
1258643,64,545,31.92467269832487,51.18731091993859,0.3732131976122227,22261.82608695652,0.3103076171875,0.9638644930913588,0.9366545219285646,0.2359305435947343,94,91,2019-12-09_14.24.56--NCz--T1334--GFP_Burst,2019-12-09,1.6033777825582674
1260360,75,629,54.55935936064814,92.20444953621067,0.3902993716386566,16088.883333333331,0.3985047200520832,0.9720662868042318,0.8069317586072423,0.5575846370146907,94,91,2019-12-09_14.24.56--NCz--T1334--GFP_Burst,2019-12-09,1.6899840946943872
1266453,27,955,59.32282936232025,98.8154875810352,0.3867211155801243,31207.097222222223,0.4149840494791665,1.009066982245262,0.9325114896351628,0.3820723906766046,94,91,2019-12-09_14.24.56--NCz--T1334--GFP_Burst,2019-12-09,1.6657244545351926
1267672,24,32,83.74071327189729,125.79088731638898,0.3835784445479998,46639.32407407407,0.5012700195312499,1.2692697336931351,1.100231904392274,0.4986163737808862,45,42,2019-12-09_14.26.19--NCz--T1334--GFP_Burst,2019-12-09,1.5021473116422974
1267709,24,34,70.66571281252355,101.3089378408292,0.3948882921245316,45531.09900990099,0.4646902669270833,1.2119672406046946,1.084861176329782,0.4458169034422733,45,42,2019-12-09_14.26.19--NCz--T1334--GFP_Burst,2019-12-09,1.4336363960496976
1268245,17,64,52.37884029330921,83.55682833617747,0.3984113175850272,44661.16417910448,0.390876953125,1.032067148013582,0.852658475075582,0.5634272273171568,45,42,2019-12-09_14.26.19--NCz--T1334--GFP_Burst,2019-12-09,1.5952401364420985
1272099,23,310,59.029584727713264,100.88596618287671,0.3845207922671721,46029.17647058824,0.4123017578125,1.0893860089362175,0.8274456156926222,0.6504462695394213,45,42,2019-12-09_14.26.19--NCz--T1334--GFP_Burst,2019-12-09,1.709074638560225
1274500,18,538,69.8289664362018,116.88011787026922,0.3782405303797827,46821.19736842105,0.4510105794270833,1.1168285309882238,0.8879615761024761,0.6065121437255045,45,42,2019-12-09_14.26.19--NCz--T1334--GFP_Burst,2019-12-09,1.6738056402002601
1277039,22,792,45.318937124138095,74.0998716746576,0.3813710091833098,20406.03125,0.3710279947916666,1.036794893015648,0.8006528009083717,0.6353329016155234,45,42,2019-12-09_14.26.19--NCz--T1334--GFP_Burst,2019-12-09,1.6350752329359024
1278260,11,930,59.306918796352406,94.46579704792134,0.3849983772581573,30622.387096774197,0.4168616536458333,1.029148616522684,0.7813102746618513,0.6508793405126116,45,42,2019-12-09_14.26.19--NCz--T1334--GFP_Burst,2019-12-09,1.5928292847635062
1291858,32,262,53.98912434355277,87.784734226518,0.3685264034754192,44746.11594202898,0.4022599283854166,1.0161889184505668,0.8869256196337532,0.4880851858301117,93,91,2019-12-09_14.27.38--NCz--T1334--GFP_Burst,2019-12-09,1.6259706986153593
1299218,64,427,49.325862920269294,88.14807337084191,0.3538765999529678,26933.93650793651,0.3890999348958333,1.034070794799254,0.795992274674959,0.6383264834019533,93,91,2019-12-09_14.27.38--NCz--T1334--GFP_Burst,2019-12-09,1.7870558800628615
1322155,58,60,55.64595673815575,92.32173224423454,0.362258043571476,46830.72727272727,0.40309814453125,1.03752188815747,0.8196057603217619,0.6131522085336762,100,93,2019-12-09_14.28.49--NCz--T1334--GFP_Burst,2019-12-09,1.659091471437145
1330303,33,313,65.40984124666672,104.39558159532666,0.3987878285344014,46806.66666666666,0.4341121419270833,1.175027317140548,0.8192899294116169,0.7168262736845091,100,93,2019-12-09_14.28.49--NCz--T1334--GFP_Burst,2019-12-09,1.5960225495983245
1330929,34,335,49.98903386320568,79.74070543787074,0.3714322025419626,43862.04918032787,0.3881443684895833,0.9883574299551072,0.7946234436014171,0.5946510885023566,100,93,2019-12-09_14.28.49--NCz--T1334--GFP_Burst,2019-12-09,1.5951639644822926
1337746,72,643,61.265787284394285,101.67140636210854,0.3533422690835945,19863.32307692308,0.4218238932291667,1.0377323765924085,0.8154184852623589,0.6185193938040191,100,93,2019-12-09_14.28.49--NCz--T1334--GFP_Burst,2019-12-09,1.6595135861088728
1337892,71,651,62.71851949244411,108.59937551123537,0.3813810380841155,18642.80487804878,0.4214383138020833,1.224714771698162,0.8747415651585839,0.6998997940512499,100,93,2019-12-09_14.28.49--NCz--T1334--GFP_Burst,2019-12-09,1.7315360182301285
1340156,51,769,59.68461225501623,96.59862947262266,0.3866429000468331,24451.63492063492,0.4188566080729166,1.041185528617884,0.7928603262543472,0.6481676783725974,100,93,2019-12-09_14.28.49--NCz--T1334--GFP_Burst,2019-12-09,1.6184846616726403
1368055,25,141,68.86014909053537,134.05368979648944,0.3198377353959258,24567.36363636364,0.4322345377604166,1.125088368392409,0.8872181803549576,0.6149367431736186,39,38,2019-12-09_14.31.58--NCz--T1334--GFP_Burst,2019-12-09,1.9467528253567887
1394127,6,244,61.35594054433725,102.02608356253916,0.3851070605401956,45437.96052631579,0.4185045572916667,1.2195712955399969,0.8050574465987341,0.751164452238637,32,29,2019-12-09_14.45.03--NCz--T1334--GFP_Burst,2019-12-09,1.6628558320088451
1395300,13,412,50.333525188134885,76.9293508613099,0.3960381228181544,45370.45,0.3910110677083333,0.952927961030824,0.8130466866580455,0.5215692178016599,32,29,2019-12-09_14.45.03--NCz--T1334--GFP_Burst,2019-12-09,1.5283918734832513
1401637,22,416,60.42050657618,94.06992979331037,0.3842959080130473,26682.126984126982,0.4244558919270834,1.0060920729361635,0.8112064334058696,0.591514407149595,25,24,2019-12-09_14.46.04--NCz--T1334--GFP_Burst,2019-12-09,1.5569205742210082
1406955,13,284,69.59976417335086,117.56757889007328,0.3759254590744383,41832.73417721519,0.4456962890625,1.1658111977632108,0.8822414800033356,0.6536906369629851,19,19,2019-12-09_14.47.11--NCz--T1334--GFP_Burst,2019-12-09,1.689195075392064
1420917,23,255,55.16946035652842,88.67833482289612,0.379800371998765,43091.8524590164,0.4032154947916667,1.0018273318168514,0.7919306720349104,0.6124798617920819,31,29,2019-12-09_14.49.24--NCz--T1334--GFP_Burst,2019-12-09,1.6073808634309483
1427293,43,114,49.56756296128268,73.56143793453883,0.3919283591238727,46596.16666666666,0.3857470703125,1.0154823379865712,0.7626401300689684,0.6602877614842558,55,51,2019-12-09_14.50.29--NCz--T1334--GFP_Burst,2019-12-09,1.4840640438989872
1437911,14,765,62.93958382782304,101.40998482325824,0.3916148653918628,21154.33333333333,0.4279596354166667,1.0202212678558802,0.8392518459397825,0.568595186029173,55,51,2019-12-09_14.50.29--NCz--T1334--GFP_Burst,2019-12-09,1.6112274447297663
1446379,38,159,47.85916857351463,75.96156340630313,0.3962618136798927,45340.65573770492,0.37885693359375,0.9904861529706658,0.810430202228616,0.5749129644031401,51,50,2019-12-09_14.53.14--NCz--T1334--GFP_Burst,2019-12-09,1.5871893655992266
1446517,17,169,53.16930989598967,81.13612092305175,0.3829656063893539,45224.71212121212,0.3993932291666667,1.0326247096302512,0.8254746303794214,0.6008063351189235,51,50,2019-12-09_14.53.14--NCz--T1334--GFP_Burst,2019-12-09,1.5259953736802496
1448488,21,340,71.17256169631125,29.728219770187412,0.1913360260423483,29722.55319148936,0.3344650065104166,1.87906452196537,0.6949858083416879,0.929088557157317,51,50,2019-12-09_14.53.14--NCz--T1334--GFP_Burst,2019-12-09,0.41769214233198204
1452007,37,701,48.93815151306245,80.18086923182402,0.3911599585182504,30832.46031746032,0.3792257486979166,1.0325956136516292,0.7946268136417273,0.6385948958395123,51,50,2019-12-09_14.53.14--NCz--T1334--GFP_Burst,2019-12-09,1.638412297007629
1459484,26,420,54.57044862998594,86.54007751823966,0.3913788560060293,23216.24,0.403349609375,1.045932154122058,0.9263929786499864,0.4642381940305393,34,34,2019-12-09_14.54.23--NCz--T1334--GFP_Burst,2019-12-09,1.5858414158370453
1460462,26,524,56.44091125755226,82.82927359993876,0.3980735616770569,21049.894736842107,0.4145146484374999,1.0271808280192412,0.9564032237799752,0.3647760599779598,34,34,2019-12-09_14.54.23--NCz--T1334--GFP_Burst,2019-12-09,1.4675396224906896
1464286,21,5,63.13971704014253,107.1163771874384,0.3751420409031944,43411.22077922078,0.4269873046875,1.1091684769319206,0.9086660378558288,0.5734625809372442,29,27,2019-12-09_14.55.25--NCz--T1334--GFP_Burst,2019-12-09,1.6964975804268603
1465653,19,102,49.88075352226863,82.36226537260136,0.3859213317318948,43934.34920634921,0.3842550455729167,1.0048666506777495,0.8134763288958073,0.5870694149835574,29,27,2019-12-09_14.55.25--NCz--T1334--GFP_Burst,2019-12-09,1.6511832632165786
1465718,19,107,53.92914315452239,86.00194452954761,0.3878325727677427,45883.970588235294,0.39952734375,1.034995786417903,0.8521961872640231,0.5674885171276823,29,27,2019-12-09_14.55.25--NCz--T1334--GFP_Burst,2019-12-09,1.5947211377552855
1468109,21,328,60.86914117026864,96.80139053538672,0.3957341905527208,27742.69230769231,0.4168951822916666,1.0812408624929235,0.7903115692200106,0.6824522577935832,29,27,2019-12-09_14.55.25--NCz--T1334--GFP_Burst,2019-12-09,1.5903196377390172
1476673,31,177,65.40544677886895,100.62836530540211,0.3822572684334491,47278.82894736842,0.4410190429687499,1.1582894436481437,0.84711592522934,0.6820014587066756,71,70,2019-12-09_14.56.30--NCz--T1334--GFP_Burst,2019-12-09,1.5385318847468359
1476867,31,186,66.41868136999771,100.31955794875752,0.395983353734775,47450.60526315789,0.4437851562499999,1.169539648949222,0.8402324465221344,0.6955991957159213,71,70,2019-12-09_14.56.30--NCz--T1334--GFP_Burst,2019-12-09,1.5104117678866376
1477067,25,195,43.18486805893514,72.10412085379158,0.3566733120006974,22463.370967741936,0.3569794921874999,1.017565112928796,0.7929195086415796,0.6267353250650403,71,70,2019-12-09_14.56.30--NCz--T1334--GFP_Burst,2019-12-09,1.669661714732805
1477733,21,225,90.44950282037382,149.4072977097402,0.3973607778875928,47371.19417475728,0.4967268880208333,1.398651557800571,0.9605464862690984,0.7268784722515554,71,70,2019-12-09_14.56.30--NCz--T1334--GFP_Burst,2019-12-09,1.6518310554614357
1477779,21,227,100.0004234340448,182.78534749059847,0.3575071031329367,48280.1743119266,0.5162237955729166,1.4384695778523668,0.980687897276066,0.7315779260214458,71,70,2019-12-09_14.56.30--NCz--T1334--GFP_Burst,2019-12-09,1.8278457351848554
1477802,21,228,94.39695470547558,157.52717347942672,0.3854237431597774,48261.1619047619,0.5114291992187501,1.4095743158240426,0.96004822667605,0.7321988788679215,71,70,2019-12-09_14.56.30--NCz--T1334--GFP_Burst,2019-12-09,1.6687738918159107
1478001,21,237,90.29993367082491,147.98433898037362,0.3962332322818265,48233.03921568627,0.5030973307291667,1.28039261286631,1.035073563967487,0.5886290573377574,71,70,2019-12-09_14.56.30--NCz--T1334--GFP_Burst,2019-12-09,1.6388089444210303
1479215,22,294,58.49295181456876,98.39556755168144,0.3598118318878713,46087.08571428571,0.4128885091145832,1.10543289574675,0.8252108005822022,0.6653801940292208,71,70,2019-12-09_14.56.30--NCz--T1334--GFP_Burst,2019-12-09,1.6821781855634474
1479532,22,308,56.59762249557327,94.4715116601989,0.377134425117904,45839.514285714286,0.4061995442708333,1.1174339389243466,0.8280387075939555,0.6714851181820531,71,70,2019-12-09_14.56.30--NCz--T1334--GFP_Burst,2019-12-09,1.6691780943199144
1479773,22,318,58.79567846636285,92.3994393783088,0.3906625276358577,47064.55714285714,0.4154702148437499,1.10133964854173,0.8316198043834958,0.6556114773088629,71,70,2019-12-09_14.56.30--NCz--T1334--GFP_Burst,2019-12-09,1.5715345377155694
1495451,15,371,62.01379798198937,103.52612398177322,0.3922923538047497,36431.54098360656,0.4167945963541666,0.9959900090032404,0.7909979234289066,0.6076792050000582,69,67,2019-12-09_15.02.57--NCz--T1437--GFP_Burst,2019-12-09,1.6694046704225445
1496825,30,489,72.54558956263199,131.19422971608907,0.3847014557152442,28059.20634920635,0.4425613606770833,1.0972616899288845,0.7412811897212206,0.7372924211697693,69,67,2019-12-09_15.02.57--NCz--T1437--GFP_Burst,2019-12-09,1.8084383972484361
1501538,15,866,68.96639810304374,115.08709576414124,0.369376724371298,21304.81818181818,0.43971142578125,1.0498662682923194,0.8169177509757342,0.6281205903970822,69,67,2019-12-09_15.02.57--NCz--T1437--GFP_Burst,2019-12-09,1.668741574588075
1501696,15,879,74.90470306913681,137.28687208382496,0.373518065913371,22605.542857142857,0.4406669921874999,1.069421071088947,0.8453564477357399,0.6124872739873624,69,67,2019-12-09_15.02.57--NCz--T1437--GFP_Burst,2019-12-09,1.8328204566422164
1502621,15,959,69.9361379333867,129.68507265266018,0.3685050930299709,22221.8064516129,0.4237014973958333,1.0772291275937662,0.7474585875160872,0.7200988442358833,69,67,2019-12-09_15.02.57--NCz--T1437--GFP_Burst,2019-12-09,1.8543356336917487
1515183,16,390,62.90897781694062,116.07101453994385,0.3424386718696547,27592.22950819672,0.41798486328125,1.1133075412859863,0.7225878759592438,0.7607491103036848,28,28,2019-12-09_15.05.17--NCz--T1437--GFP_Burst,2019-12-09,1.845062796564584
1518958,27,52,52.296567801355614,86.85399246999664,0.38674789160024,45015.18333333333,0.3917151692708333,1.024089146392623,0.7535237300169251,0.6772000360341983,94,87,2019-12-09_15.06.28--NCz--T1437--GFP_Burst,2019-12-09,1.6607971827119645
1522808,35,345,58.35497164870568,104.61909967027027,0.3637279162237921,29424.227272727272,0.4088315429687501,1.0652082509663416,0.8042139390926508,0.6557445596299766,94,87,2019-12-09_15.06.28--NCz--T1437--GFP_Burst,2019-12-09,1.7928052523111926
1526435,45,625,49.39455422429788,76.27670413292502,0.3795669937174961,24010.761904761905,0.3857135416666666,0.958423271315576,0.8535428512210831,0.45484654034018,94,87,2019-12-09_15.06.28--NCz--T1437--GFP_Burst,2019-12-09,1.5442330704424787
1529514,49,891,47.39987704661748,85.98356271988564,0.3255057019425838,21837.233333333334,0.3735929361979166,0.981684859999009,0.7920576048704899,0.5907769847837135,94,87,2019-12-09_15.06.28--NCz--T1437--GFP_Burst,2019-12-09,1.8140039189409993
1530717,19,2,47.41289016926154,90.75141173958887,0.3304916525959762,41414.142857142855,0.3720673828124999,0.9710272339582096,0.845712099492416,0.4913790781160986,55,51,2019-12-09_15.07.26--NCz--T1437--GFP_Burst,2019-12-09,1.9140662257797634
1531439,16,61,53.88977863528826,84.63437601154558,0.3800484040969934,45321.05633802817,0.4010696614583333,1.0676160653476712,0.866489115241062,0.5841980160082871,55,51,2019-12-09_15.07.26--NCz--T1437--GFP_Burst,2019-12-09,1.570508882293405
1533729,21,300,66.29504451388144,105.7072365104777,0.3988540641496665,27821.070422535213,0.4418740234375,1.0608109194823614,0.8714603364922847,0.5702028563658312,55,51,2019-12-09_15.07.26--NCz--T1437--GFP_Burst,2019-12-09,1.5944968026734456
1536398,24,616,89.20973472243297,161.0932825400525,0.3922765858205524,30919.18181818182,0.4859474283854166,1.1527577963452933,0.8762813914903401,0.6497348863545316,55,51,2019-12-09_15.07.26--NCz--T1437--GFP_Burst,2019-12-09,1.8057814322761736
1542337,7,420,62.71297397413658,93.1629335375732,0.3839765956702622,29657.676923076924,0.4284122721354167,1.0985160868201929,0.7602439722303128,0.7218356777357141,38,35,2019-12-09_15.10.04--NCz--T1437--GFP_Burst,2019-12-09,1.48554481846124
1546427,28,117,79.22022512876305,124.79031906099048,0.3987592307546486,44717.369047619046,0.4789399414062499,1.115952260520642,0.9785408239998734,0.4807344984182972,46,44,2019-12-09_15.12.22--NCz--T1437--GFP_Burst,2019-12-09,1.5752330778934125
1556049,14,629,55.25476084275967,93.51450346671778,0.3859868708481341,24016.4262295082,0.3984041341145833,0.9843176599774396,0.8112351905955995,0.5663571148703909,26,25,2019-12-09_15.13.31--NCz--T1437--GFP_Burst,2019-12-09,1.6924243638088516
1561220,14,270,55.95990450653469,95.42995364959144,0.3521952551658422,46996.328125,0.4053948567708334,0.9963027640708684,0.8250369851903635,0.5605823821083107,53,49,2019-12-09_15.14.52--NCz--T1437--GFP_Burst,2019-12-09,1.7053273141030405
1561278,14,274,51.949928710244855,85.8903702882116,0.3840868802030259,47007.98387096774,0.3926707356770833,0.953771163808175,0.8428956632276328,0.4679585466664928,53,49,2019-12-09_15.14.52--NCz--T1437--GFP_Burst,2019-12-09,1.6533298970874906
1561394,14,283,57.30250849193499,98.99962832633982,0.3516741021605318,46122.16417910448,0.4087980143229167,1.0370139271669527,0.8332831912620338,0.595249432872584,53,49,2019-12-09_15.14.52--NCz--T1437--GFP_Burst,2019-12-09,1.7276665704830962
1561504,14,291,54.24918569937057,86.29813541431464,0.3911466548164891,45657.69230769231,0.4004661458333333,1.015658526954536,0.8372801023852885,0.5660489129282575,53,49,2019-12-09_15.14.52--NCz--T1437--GFP_Burst,2019-12-09,1.5907729176350738
1561723,14,309,54.08685328422575,87.04478266466145,0.3802605924738597,43379.83606557377,0.400935546875,0.9939834238247472,0.7975646945265179,0.596796881624204,53,49,2019-12-09_15.14.52--NCz--T1437--GFP_Burst,2019-12-09,1.609351947454628
1561747,14,311,50.525600794153945,88.08454370801137,0.3407551511159647,44547.01515151515,0.3864847005208333,1.0298404453491632,0.8287662591351308,0.5936110347301475,53,49,2019-12-09_15.14.52--NCz--T1437--GFP_Burst,2019-12-09,1.7433645978179675
1561884,14,324,53.77668554445614,103.5870433220955,0.3069545780834096,45799.09375,0.3923522135416666,1.0663853359042277,0.7791462125745662,0.6827604700852358,53,49,2019-12-09_15.14.52--NCz--T1437--GFP_Burst,2019-12-09,1.9262444732943256
1561933,14,329,53.55785589208367,111.5569461734536,0.2899954066390631,46455.16393442623,0.3885299479166667,1.0277477498532306,0.7676270568082882,0.6649339076956494,53,49,2019-12-09_15.14.52--NCz--T1437--GFP_Burst,2019-12-09,2.0829240512957634
1563218,9,447,66.14724757348424,100.643100907432,0.3913660638739261,46067.20731707317,0.4414549153645834,1.101555524747831,0.9781835030153964,0.4598396000620848,53,49,2019-12-09_15.14.52--NCz--T1437--GFP_Burst,2019-12-09,1.5215009633715395
1575330,17,854,63.56360019148575,101.13630522389128,0.3970178311364626,28651.06349206349,0.4311280924479166,1.0152205666962888,0.8005682336365348,0.6149503681827317,40,38,2019-12-09_15.16.08--NCz--T1437--GFP_Burst,2019-12-09,1.5911041054820294
1575336,17,855,62.71914517991614,98.9690018140457,0.3965112065281175,29589.2,0.4314801432291667,1.0469059001270549,0.8579695878687154,0.5730379261731098,40,38,2019-12-09_15.16.08--NCz--T1437--GFP_Burst,2019-12-09,1.5779711526702607
1575489,17,880,67.75728255638633,107.9386542902202,0.38028834954003,35242.92957746479,0.4479930013020833,1.035557171977758,0.8840928860442202,0.5207053900036882,40,38,2019-12-09_15.16.08--NCz--T1437--GFP_Burst,2019-12-09,1.593019233030718
1575566,17,896,56.233180277661056,90.29577611607428,0.3739211636323525,32655.492063492064,0.4137267252604166,0.9780918184100827,0.8313730285049903,0.5267909643883675,40,38,2019-12-09_15.16.08--NCz--T1437--GFP_Burst,2019-12-09,1.6057383855976715
1575572,17,897,60.189855120740965,120.04329217563834,0.307727469568932,33844.86153846154,0.4154534505208332,0.9754113120061004,0.8583284280925011,0.475037359457601,40,38,2019-12-09_15.16.08--NCz--T1437--GFP_Burst,2019-12-09,1.9944107181323376
