,granule_ids,frames,area_gradient,area_ml,IoU,mean_intensity,mean_radius,major_axis,minor_axis,eccentricity,Gradient_valid,ML_valid,file,file_name,ML_area_error
2702737,21,341,292.79807077080005,294.9431136098995,0.9768660877263554,29369.160447761195,0.9697154947916669,1.9322865805656413,1.7916920893488666,0.3744692896326356,96,104,2020-02-05_14.48.07--NAs--T1354-GFP_Burst,2020-02-05,1.0073260142508882
3300950,17,239,388.05549193130565,391.2858610489664,0.972372896241791,32800.375,1.1155986328124998,2.2686510161751934,1.959892028533778,0.503660031210056,80,91,2020-02-05_15.36.20--NAs--T1354-GFP_Burst,2020-02-05,1.00832450302812
1633321,2,662,121.2100830258196,122.64467039369308,0.9223065354321672,41662.68965517241,0.6234484049479166,1.2728636343351474,1.1752804518257898,0.383993698416921,24,21,2019-12-09_15.25.36--NCz--T1437--GFP_Burst,2019-12-09,1.0118355448000798
2666545,6,391,553.8638410112464,554.1468979809862,0.979266649578612,43499.601851851854,1.3339371744791666,2.857662104969943,2.447396142438905,0.5162581803544636,109,112,2020-02-05_14.46.06--NAs--T1354-GFP_Burst,2020-02-05,1.0005110587635093
1580826,5,553,152.49385855618496,157.19589465503876,0.9017434016839944,42023.17391304348,0.6950991210937499,1.431591484888577,1.2539218846628704,0.4825042193120754,42,37,2019-12-09_15.18.08--NCz--T1437--GFP_Burst,2019-12-09,1.030834265349259
1563613,1,484,241.1722781982372,238.0388772689736,0.9621527860348896,51114.245059288536,0.8760867513020834,2.039390464602893,1.6093288021824694,0.6142359132825168,53,49,2019-12-09_15.14.52--NCz--T1437--GFP_Burst,2019-12-09,0.987007623957974
1843206,1,25,501.4391728052503,495.37957555062366,0.974412610954368,51417.24060150376,1.2698304036458334,2.748406338633303,2.497071443797773,0.4177707012607161,97,96,2019-12-09_15.37.35--NCz--T1437--GFP_Burst,2019-12-09,0.9879155886032461
2520221,4,565,296.8364183577462,296.5887398541575,0.9789298754641304,50589.29073482428,0.97673974609375,2.1065536136196554,1.9155103073182735,0.4161193201174984,93,94,2020-02-05_14.38.46--NAs--T1354-GFP_Burst,2020-02-05,0.9991656060770474
2069187,10,946,113.79042666353746,116.4282212633379,0.9032936350141963,32390.091743119265,0.6039347330729168,1.1949279794620695,1.1804118696187382,0.1553983022968738,55,49,2019-12-09_16.02.40--NCz--T1518--GFP_Burst,2019-12-09,1.0231811645069233
2566714,9,318,416.82252263829145,415.853488067908,0.9452625603121196,48727.175480769234,1.1416839192708332,3.0814259012808844,1.75252084337392,0.8225194551841599,113,124,2020-02-05_14.40.44--NAs--T1354-GFP_Burst,2020-02-05,0.9976751866375888
138871,1,137,370.316672899929,363.59428016033735,0.9773883908418416,51486.8730964467,1.085037272135417,2.665036034792413,1.9111173008961344,0.6969625873761917,43,44,2019-10-31_11.13.51--NControlLongB--T1015-Burst,2019-10-31,0.9818469077102335
1091954,1,117,615.0915325052173,604.7955224116967,0.9592943312760078,49290.60773480663,1.4029391276041667,3.5037718909466857,2.6740207276712025,0.6461818770233927,60,54,2019-12-09_14.11.13--NCz--T1334--GFP_Burst,2019-12-09,0.9832610114927354
2313053,31,511,208.15814048103044,211.805548701118,0.9403277559082313,25733.478723404256,0.8098844401041666,1.825634449046528,1.3323621978938067,0.6836524156350471,122,125,2020-02-05_14.25.05--NAs--T1354-GFP_Burst,2020-02-05,1.0175222944039508
143322,0,591,527.8706862357202,530.4344852766386,0.978027880893236,48126.64440078585,1.3014479166666668,2.800297657207188,2.3565702868110927,0.5401904687195186,43,44,2019-10-31_11.13.51--NControlLongB--T1015-Burst,2019-10-31,1.0048568695094646
3193845,3,530,652.9331500516334,653.2491536464935,0.9843496804362812,42484.12965964343,1.4493930664062498,2.9956051985118344,2.658603932869714,0.4608049378291605,95,111,2020-02-05_15.23.46--NAs--T1354-GFP_Burst,2020-02-05,1.0004839754189767
735184,11,9,230.46945717527143,226.8913808255783,0.9664467468216668,50167.61302681993,0.8600768229166667,1.9443472163443545,1.730954734581793,0.4554725904898455,64,65,2019-10-31_12.03.04--NControlLongB--T1015-Burst,2019-10-31,0.9844748350017937
1475578,0,131,199.88506798625076,198.74695670960452,0.9289543076636784,50606.42790697674,0.7967412109375,1.821340087479334,1.5527404580532926,0.5226842106072697,71,70,2019-12-09_14.56.30--NCz--T1334--GFP_Burst,2019-12-09,0.9943061716009496
382448,27,65,145.83990042323254,148.5795855794037,0.918914088820968,38742.67175572519,0.6834646809895834,1.345432697438239,1.2614565864946847,0.3477580520060525,87,86,2019-10-31_11.32.21--NControlLongB--T1015-Burst,2019-10-31,1.018785566557715
637921,19,801,201.2066864647013,202.40272111701165,0.903319402547378,50383.40909090909,0.7902701822916668,2.0667110172197654,1.3848000163576724,0.7423158380683629,59,61,2019-10-31_11.53.03--NControlLongB--T1015-Burst,2019-10-31,1.0059443086774364
1718716,3,621,259.3746351841461,255.8363777885373,0.97260759678639,51260.80144404332,0.9124318033854166,2.0207822346371054,1.7695770956995094,0.4828752392688357,113,104,2019-12-09_15.29.52--NCz--T1437--GFP_Burst,2019-12-09,0.9863585065166578
2341444,10,676,252.8512855870488,255.30226862550109,0.9801042811244478,25347.98253275109,0.9005123697916666,1.817859876346702,1.6320423371922796,0.4404395809330547,138,134,2020-02-05_14.26.01--NAs--T1354-GFP_Burst,2020-02-05,1.0096933778001633
3104424,46,79,133.1527548883924,133.98524060653173,0.9243576070636668,22692.58914728682,0.6530206705729167,1.3623057141679644,1.2212227001890312,0.4431690345625018,67,70,2020-02-05_15.16.44--NAs--T1354-GFP_Burst,2020-02-05,1.0062521103587914
2560578,61,130,131.75993755474545,134.2986286524228,0.9275766834802148,34757.5546875,0.6492654622395834,1.340574584891783,1.2431807231117726,0.3741971733250306,113,124,2020-02-05_14.40.44--NAs--T1354-GFP_Burst,2020-02-05,1.0192675493385275
1863676,3,728,266.5599069911992,262.2817066454177,0.9728494266598712,51370.807692307695,0.923580078125,2.1071544011521017,1.7517429583243675,0.55577749518322,97,96,2019-12-09_15.37.35--NCz--T1437--GFP_Burst,2019-12-09,0.9839503232347588
1464784,10,40,182.98750531438048,180.9875311985671,0.906128320301462,50185.28365384616,0.7642519531249999,1.7620406887565625,1.5328130530762312,0.4932142606694004,29,27,2019-12-09_14.55.25--NCz--T1334--GFP_Burst,2019-12-09,0.9890704334573154
620779,10,1190,241.1729886389984,243.4528063117928,0.956131416425447,48494.67355371901,0.8714430338541665,2.030916824010699,1.562372187582045,0.6388949020203045,93,95,2019-10-31_11.50.27--NControlLongB--T1015-Burst,2019-10-31,1.0094530390225707
1026776,7,311,324.4581750673436,324.4797860916365,0.9914244291989854,43138.0297029703,1.0182649739583334,2.2494203931251096,1.7417536712307526,0.6328037646887451,52,53,2019-10-31_12.39.41--NControlLongB--T1015-Burst,2019-10-31,1.0000666065026362
3132995,8,297,327.2839118723354,328.7185469605607,0.991968437877159,49566.02958579882,1.0259095052083331,2.1703281386501114,2.010667771901359,0.3764549668689794,75,85,2020-02-05_15.19.33--NAs--T1354-GFP_Burst,2020-02-05,1.0043834574086394
3267888,24,75,216.9119326849321,220.69161497332507,0.9606120608676352,35668.932367149755,0.83280126953125,1.7440457878609468,1.5329262122021308,0.476916924673966,53,65,2020-02-05_15.34.12--NAs--T1354-GFP_Burst,2020-02-05,1.0174249624795102
2867061,14,935,315.4525423621145,317.4278970573943,0.9737383761997356,19519.144329896902,1.0051217447916667,2.1058304058202646,1.7863411550960948,0.5295423773184017,84,94,2020-02-05_14.58.02--NAs--T1354-GFP_Burst,2020-02-05,1.0062619710733294
1313217,11,786,194.57674663569728,191.95992308532243,0.9540702714911472,50698.58215962441,0.7890631510416667,1.7587307940286947,1.577290358289836,0.4423663362923902,93,91,2019-12-09_14.27.38--NCz--T1334--GFP_Burst,2019-12-09,0.9865512010267379
2322282,17,11,182.43898046493564,186.15104826241685,0.9530994172260088,43921.17058823529,0.76369873046875,1.608359048354107,1.3678307830400598,0.5260540483796742,138,134,2020-02-05_14.26.01--NAs--T1354-GFP_Burst,2020-02-05,1.0203469005802446
2755119,23,150,200.1808511728831,203.71853121976716,0.9368490799205872,33752.74193548387,0.7958694661458333,1.8083549315520155,1.3338327420282297,0.6752438668878377,104,105,2020-02-05_14.51.27--NAs--T1354-GFP_Burst,2020-02-05,1.0176724198451368
3110409,32,558,161.00423657948326,164.64192990387863,0.9241136979711918,29596.474683544304,0.7169095052083333,1.5074922503886694,1.3568768392452577,0.4357065681322968,67,70,2020-02-05_15.16.44--NAs--T1354-GFP_Burst,2020-02-05,1.022593773938362
1454798,6,21,198.38696113310905,195.75967310206656,0.9433829351711231,49556.32327586207,0.7951150716145834,1.8782406155569065,1.6018261503791775,0.5221832581845381,34,34,2019-12-09_14.54.23--NCz--T1334--GFP_Burst,2019-12-09,0.9867567504636572
2994703,4,853,649.809775860403,647.4879755620485,0.9792918027451556,50415.7037037037,1.4452187500000002,3.0410152303014413,2.777010190915566,0.407544766462814,70,72,2020-02-05_15.05.58--NAs--T1354-GFP_Burst,2020-02-05,0.9964269538800333
2451372,25,183,131.54822508072556,135.2359135920749,0.9094650596479052,43408.72093023256,0.6484943033854167,1.3441084455358194,1.246572049102108,0.3739865389952485,91,99,2020-02-05_14.35.36--NAs--T1354-GFP_Burst,2020-02-05,1.0280329780891104
436913,19,11,146.35380196350687,148.05691304827178,0.9146063469667216,25766.36111111111,0.6846549479166667,1.4196334736432892,1.330279455958562,0.3491727013563659,78,73,2019-10-31_11.36.35--NControlLongB--T1015-Burst,2019-10-31,1.011636944595328
307644,4,736,381.7051592911303,381.7649571549301,0.9753526087168514,34838.25428571428,1.1070991210937502,2.2735424611695207,2.003131188838628,0.4730013514617713,71,73,2019-10-31_11.26.51--NControlLongB--T1015-Burst,2019-10-31,1.0001566598259002
3054770,44,536,104.37409269670682,105.95934565385394,0.9083220071937592,22368.77358490566,0.57711181640625,1.2070318438883718,1.1416901411879354,0.3245579879456999,77,81,2020-02-05_15.10.02--NAs--T1354-GFP_Burst,2020-02-05,1.0151881843107713
1644354,0,370,515.2778434905389,508.0330046538822,0.965151849856414,50737.18928571429,1.283677734375,3.040838658832511,2.4052236058447565,0.6118500645285254,61,53,2019-12-09_15.26.38--NCz--T1437--GFP_Burst,2019-12-09,0.9859399372044032
1727947,0,924,264.398861003778,263.6579867008974,0.9700426881183764,49664.17647058824,0.9152314453125,2.269408230662461,1.6587981094767066,0.6824432143324269,113,104,2019-12-09_15.29.52--NCz--T1437--GFP_Burst,2019-12-09,0.9971978914732542
1884574,0,510,276.3481704601368,269.09521083281743,0.9436514067643678,51401.35294117647,0.91558349609375,2.640343692280528,1.4288593011417745,0.8409169892197862,73,67,2019-12-09_15.39.05--NCz--T1437--GFP_Burst,2019-12-09,0.9737542694230876
2664958,14,328,348.1308272760457,349.15179621726526,0.9654123520602022,43583.69565217391,1.05559912109375,2.225717634036088,1.875766738080488,0.5382747634334263,109,112,2020-02-05_14.46.06--NAs--T1354-GFP_Burst,2020-02-05,1.0029327162699384
1141191,1,111,361.7613911122786,353.1612851231798,0.967657613189598,50514.24111675127,1.06676416015625,2.771868641509537,1.86733873928672,0.7390276923813978,109,102,2019-12-09_14.14.51--NCz--T1334--GFP_Burst,2019-12-09,0.976227131472884
504225,3,186,386.01164276705066,383.877745888906,0.9591848937264807,49397.52272727273,1.1066129557291666,2.708855321336473,1.9029083046636903,0.7117065383126011,78,79,2019-10-31_11.42.32--NControlLongB--T1015-Burst,2019-10-31,0.9944719364865572
1957117,1,135,182.8063685431778,181.5045442634574,0.9367905117863454,51343.614583333336,0.7628437499999999,1.7211650334826942,1.4585212340846117,0.5309494768347861,61,57,2019-12-09_15.44.04--NCz--T1437--GFP_Burst,2019-12-09,0.9928786710764241
3230576,2,308,412.7949495955416,414.3918961917702,0.9883039748600214,42216.31887755102,1.1521448567708334,2.3288119914710435,2.176102616353383,0.3561571791222512,57,61,2020-02-05_15.29.46--NAs--T1354-GFP_Burst,2020-02-05,1.0038686195114386
2610132,43,113,140.0746693797337,142.52792836925448,0.9047454143907796,29602.6,0.669701171875,1.3534625842976509,1.2912389523569272,0.2997227839063738,84,89,2020-02-05_14.43.03--NAs--T1354-GFP_Burst,2020-02-05,1.0175139373905653
2715681,0,33,928.3317821176844,913.796549137431,0.967475503252638,52903.80388151175,1.7263732096354163,3.959459810454891,3.2224335946790874,0.5810653872669889,103,102,2020-02-05_14.49.14--NAs--T1354-GFP_Burst,2020-02-05,0.9843426313089314
2908952,5,195,473.10474278461527,475.1539380394438,0.9813970881670072,31505.653243847875,1.2329488932291668,2.584162206908711,2.257637266433011,0.4865660559803907,79,83,2020-02-05_15.01.14--NAs--T1354-GFP_Burst,2020-02-05,1.0043313775354847
824875,7,495,394.7607186289169,394.3220051876854,0.9586844421938846,36282.397142857146,1.1209129231770831,2.4530818445109777,1.8494359604284452,0.656962260107238,61,68,2019-10-31_12.13.00--NControlLongB--T1015-Burst,2019-10-31,0.9988886598373942
1813543,5,713,253.4060134043623,255.7316246200845,0.94039208405883,42301.82258064516,0.897427734375,1.9414784513957344,1.6792395602801589,0.5018955285201202,112,109,2019-12-09_15.35.29--NCz--T1437--GFP_Burst,2019-12-09,1.009177411319009
2728011,13,635,196.46970243737752,198.99809848047195,0.9629437245746753,41563.79255319149,0.7938912760416668,1.6672130911493286,1.4546408789840766,0.4886168352521139,103,102,2020-02-05_14.49.14--NAs--T1354-GFP_Burst,2020-02-05,1.0128691396776577
93823,12,1199,212.9183364990204,215.5178221637281,0.9508626076953024,30682.617647058825,0.8199597981770834,1.9228408054969597,1.3824696310814324,0.6950385360827885,118,118,2019-10-31_11.10.12--NControlLongB--T1015-Burst,2019-10-31,1.0122088388790305
182340,11,729,239.3625085302697,240.91790312166856,0.9333039198528108,46435.75619834711,0.8720130208333332,2.005246313604579,1.5631720538630351,0.62635099350157,119,115,2019-10-31_11.17.30--NControlLongB--T1015-Burst,2019-10-31,1.0064980710678095
145385,4,800,298.47207136402085,299.4425580336268,0.9610394822765436,49762.95469255663,0.9778797200520836,2.146003305310582,1.8651895983092968,0.4945560726423382,43,44,2019-10-31_11.13.51--NControlLongB--T1015-Burst,2019-10-31,1.0032515158459243
3156776,9,713,230.02160347858293,227.78025161464487,0.9099011354997226,49974.68951612903,0.8509905598958333,2.1009216393736265,1.5510037095400038,0.67452807630252,95,102,2020-02-05_15.20.30--NAs--T1354-GFP_Burst,2020-02-05,0.9902559071407101
2864418,19,766,322.62952377869084,322.44948307160945,0.9665720245243062,18976.69899665552,1.0131686197916667,2.223462505006254,1.751145708271481,0.6162175285590881,84,94,2020-02-05_14.58.02--NAs--T1354-GFP_Burst,2020-02-05,0.9994419583645888
1261419,7,688,278.6078359538878,274.0055068034925,0.9674866763258704,50502.05063291139,0.9463460286458332,2.0702336971255315,1.97575180462474,0.2986531361801426,94,91,2019-12-09_14.24.56--NCz--T1334--GFP_Burst,2019-12-09,0.9834809773578765
3044899,30,10,148.64356606431514,151.30766657882302,0.9344773792883696,46163.63815789474,0.6899524739583334,1.4867460013960938,1.3260486405735732,0.4522062974514613,77,81,2020-02-05_15.10.02--NAs--T1354-GFP_Burst,2020-02-05,1.0179227435471723
115343,26,517,129.464146988064,130.06138755783005,0.9179707955236964,48258.475177304965,0.6444541015625,1.4074523037916495,1.2930720750852165,0.3948806429531225,130,122,2019-10-31_11.11.58--NControlLongB--T1015-Burst,2019-10-31,1.0046131734820847
291654,20,23,153.44150465042196,155.4531868663072,0.9030957862489064,47449.92073170732,0.6980328776041667,1.5253751815329877,1.3975107781143714,0.4007781977025886,71,73,2019-10-31_11.26.51--NControlLongB--T1015-Burst,2019-10-31,1.0131104176830665
2602454,44,712,205.52895083872977,209.5702233328571,0.9232163837690296,23276.626315789475,0.8013011067708333,1.899145272645532,1.3122016828068068,0.7229089638742237,129,129,2020-02-05_14.41.42--NAs--T1354-GFP_Burst,2020-02-05,1.0196627894884664
1255027,14,389,200.59890490638472,197.187306988592,0.9482485616827556,49924.65789473684,0.8021896158854167,1.8199031565424304,1.621740289970972,0.4537804667644911,94,91,2019-12-09_14.24.56--NCz--T1334--GFP_Burst,2019-12-09,0.982992938473992
1271601,6,272,129.6633740877643,128.44336395247095,0.9216506164996588,49762.9375,0.6438338216145834,1.429189465089706,1.309190651259401,0.4010934193435139,45,42,2019-12-09_14.26.19--NCz--T1334--GFP_Burst,2019-12-09,0.9905909425550843
1676283,5,425,209.0427886013544,206.4808115926928,0.9516350205180004,51112.09954751131,0.8156681315104167,1.8490584021208316,1.549085377440428,0.5460235168185601,94,91,2019-12-09_15.28.54--NCz--T1437--GFP_Burst,2019-12-09,0.9877442459230329
2990885,14,627,306.779765283881,307.86071890236985,0.9834933291549532,49948.98119122257,0.992984375,2.0873085969326826,1.9766374945130532,0.3212953390444064,70,72,2020-02-05_15.05.58--NAs--T1354-GFP_Burst,2020-02-05,1.0035235492715389
2172919,1,241,319.4456144242357,315.41152685425845,0.9641863191149144,50588.982558139534,1.0122130533854166,2.2512711499514686,1.987731222088544,0.4694909609393894,79,75,2019-12-09_16.19.07--NCz--T1518--GFP_Burst,2019-12-09,0.9873715982069491
3069562,23,374,248.598671210619,250.82838234921,0.9654139404039896,25744.194092827005,0.8919122721354166,1.862806848529855,1.6530839010482357,0.4609701845811582,93,103,2020-02-05_15.11.08--NAs--T1354-GFP_Burst,2020-02-05,1.0089691192946961
2271878,9,23,192.3838920042291,190.69317649927197,0.9088948593863816,50621.98564593301,0.7779484049479166,1.9323557523552315,1.395113688948091,0.6919185241363506,147,142,2020-02-05_14.24.00--NAs--T1354-GFP_Burst,2020-02-05,0.9912117616119339
1961065,6,341,130.4884970787056,129.48569571672058,0.9056120262905096,49517.09027777778,0.6462311197916667,1.446989037836211,1.2867843630290652,0.4573551862289468,61,57,2019-12-09_15.44.04--NCz--T1437--GFP_Burst,2019-12-09,0.9923150209831894
3276950,48,768,167.5034312051623,169.6047869265447,0.9249580849532024,24138.62658227848,0.7315279947916666,1.550286858107943,1.3143565576324856,0.5302920053167708,53,65,2020-02-05_15.34.12--NAs--T1354-GFP_Burst,2020-02-05,1.0125451503068532
1022104,4,782,630.5893826957754,630.4316076373392,0.9800519881252364,46171.58236272878,1.4234754231770832,2.9908151423892644,2.616647902975365,0.4843134377612453,34,36,2019-10-31_12.37.44--NControlLongB--T1015-Burst,2019-10-31,0.9997497974708015
2679562,6,907,555.1931387711874,555.0666172608967,0.974396011396258,35170.121722846445,1.335613606770833,2.8676554524466,2.415105954546328,0.5391834733799197,109,112,2020-02-05_14.46.06--NAs--T1354-GFP_Burst,2020-02-05,0.9997721126190956
395263,0,634,503.93237049384,505.4527344207051,0.9776225865858252,43933.87789473684,1.2719427083333332,2.686667737091158,2.28997330121644,0.5229765944091177,87,86,2019-10-31_11.32.21--NControlLongB--T1015-Burst,2019-10-31,1.0030169999307152
289877,12,1411,202.8361255145692,205.738509302717,0.9354860091836472,46015.0,0.7990546875000001,1.8849640282925064,1.397545576580154,0.6710438784777291,78,76,2019-10-31_11.24.54--NControlLongB--T1015-Burst,2019-10-31,1.0143090082241752
2672512,11,629,354.1784383270266,354.675653845529,0.9844688495994368,32460.897660818715,1.0652721354166663,2.253559669338484,1.9658858742601208,0.4888873305758568,109,112,2020-02-05_14.46.06--NAs--T1354-GFP_Burst,2020-02-05,1.0014038559796328
3189849,3,297,630.9537022172809,632.5988924446677,0.9831784891359652,48398.2528363047,1.4245818684895832,2.980231677266637,2.673778495925917,0.4416826433858399,95,111,2020-02-05_15.23.46--NAs--T1354-GFP_Burst,2020-02-05,1.0026074658435402
2486641,21,39,234.5104046878528,236.5458333067302,0.9622821617309056,34745.30316742082,0.8617029622395833,1.9572682087996565,1.4628158441393857,0.6644009990024959,92,89,2020-02-05_14.37.45--NAs--T1354-GFP_Burst,2020-02-05,1.0086794810728619
3209947,6,594,517.2369784063179,517.1435580281883,0.9835101193293676,42637.23493975904,1.2891764322916666,2.5732331984679035,2.521768812695669,0.1989969550035108,73,84,2020-02-05_15.24.55--NAs--T1354-GFP_Burst,2020-02-05,0.9998193857322083
1258500,19,539,131.13290239309782,129.5068208613704,0.9602277505191286,49608.50344827586,0.6493325195312499,1.3935638810088364,1.343955244487372,0.2644419462330354,94,91,2019-12-09_14.24.56--NCz--T1334--GFP_Burst,2019-12-09,0.987599744213295
1332880,3,415,213.86400918468976,212.9455465676244,0.9264083106774748,50246.92307692308,0.8234635416666666,1.9411301248486537,1.583867915308565,0.5781204476650489,100,93,2019-12-09_14.28.49--NCz--T1334--GFP_Burst,2019-12-09,0.9957053895109944
552483,1,765,462.1210862794925,459.22062325202046,0.9551423486532884,40593.69064748201,1.2121946614583334,2.857913250350636,1.9371894882095408,0.7352153946526171,81,87,2019-10-31_11.46.17--NControlLongB--T1015-Burst,2019-10-31,0.993723586493697
3364880,6,783,512.5426482179621,513.7904788491179,0.9621158627731736,31344.407002188185,1.2791346028645834,2.7980526878919525,2.1113301485496274,0.656218111746201,50,69,2020-02-05_15.41.32--NAs--T1354-GFP_Burst,2020-02-05,1.0024345888785926
3222762,9,607,318.77162222585633,316.29782955171544,0.964581463831568,50911.36023054755,1.0106036783854166,2.306219276258563,1.9492337416600265,0.5344383462262743,77,86,2020-02-05_15.28.39--NAs--T1354-GFP_Burst,2020-02-05,0.9922396082284007
572377,5,342,660.2472316318979,652.6167848952385,0.9656616483201556,52443.16834532374,1.45593115234375,3.387918541575801,2.647572222656215,0.623937079591816,98,102,2019-10-31_11.48.25--NControlLongB--T1015-Burst,2019-10-31,0.9884430462240643
2076974,1,46,191.85505081808705,193.84875240277967,0.9609961622487294,46798.51295336788,0.7845870768229166,1.6184852940310517,1.5402256284394082,0.307195731833716,34,33,2019-12-09_16.06.28--NCz--T1518--GFP_Burst,2019-12-09,1.01039170757398
3150650,21,336,161.20793585948994,165.41429468008087,0.9059196073340786,46395.345679012345,0.71481396484375,1.6219540104169905,1.2931308361717866,0.6036264654571993,95,102,2020-02-05_15.20.30--NAs--T1354-GFP_Burst,2020-02-05,1.0260927528050308
2882404,20,725,336.17736389403734,334.7551625792421,0.9858432660919418,26981.127329192543,1.0391030273437505,2.1259616335398026,1.9710902674448971,0.3746846269789987,110,124,2020-02-05_14.58.58--NAs--T1354-GFP_Burst,2020-02-05,0.9957694911450269
1207449,6,70,171.29029598927798,169.33800581552217,0.951346043228893,49640.71578947368,0.7415362955729167,1.6350014696960542,1.5086059259671851,0.3855332903034726,97,94,2019-12-09_14.19.09--NCz--T1334--GFP_Burst,2019-12-09,0.9886024473103951
1537471,2,743,148.74871452114903,147.05055999034352,0.9409809396985624,49940.03703703704,0.6911930338541666,1.528972092317488,1.3697900173230424,0.4442769791831027,55,51,2019-12-09_15.07.26--NCz--T1437--GFP_Burst,2019-12-09,0.9885837364291032
1447789,5,273,266.4111996518397,262.6952075247935,0.9639558059503338,51332.52014652015,0.9108727213541667,2.3859832370091167,1.4807389344028823,0.7841280615784064,51,50,2019-12-09_14.53.14--NCz--T1334--GFP_Burst,2019-12-09,0.986051667002354
914852,16,306,299.3370437891069,300.554671234388,0.9626657091422424,36858.26296296297,0.9769744466145832,2.131503490702944,1.670029232691223,0.6213940042564796,71,77,2019-10-31_12.26.16--NControlLongB--T1015-Burst,2019-10-31,1.0040677472786796
566458,11,146,565.8581088758432,558.9812632020285,0.9788696342231368,52063.693333333336,1.3493938802083334,2.8894466196077926,2.690740929587229,0.364430631844417,98,102,2019-10-31_11.48.25--NControlLongB--T1015-Burst,2019-10-31,0.9878470493469175
1834051,7,490,155.18980296675107,158.56268284089796,0.910526187279984,46326.28104575163,0.70284423828125,1.534171410308115,1.295621618768395,0.5355413038459296,56,54,2019-12-09_15.36.34--NCz--T1437--GFP_Burst,2019-12-09,1.021733901388286
531019,1,731,771.2661366716321,759.0150084029165,0.9525909820878464,52852.25305623472,1.5694088541666669,3.930395237977893,2.7016056151376304,0.7263146921305927,67,68,2019-10-31_11.44.24--NControlLongB--T1015-Burst,2019-10-31,0.9841155631160148
2668069,14,453,353.4158941765426,354.7641352091956,0.950848781427997,40624.788856304986,1.0629921875,2.2611129705689432,1.9557561874046152,0.5018530726986694,109,112,2020-02-05_14.46.06--NAs--T1354-GFP_Burst,2020-02-05,1.0038148851109099
2938151,14,864,288.8194445691638,287.5007136818743,0.9896389546574434,50763.02922077922,0.9636971028645832,2.061860100048829,1.930507899488744,0.3512163821377405,104,111,2020-02-05_15.02.40--NAs--T1354-GFP_Burst,2020-02-05,0.9954340647346072
479804,17,83,234.5940126157396,231.30861603063232,0.9531956621228226,33732.39380530974,0.86106591796875,1.8667062563704235,1.582125908320625,0.5307163901199428,78,78,2019-10-31_11.40.27--NControlLongB--T1015-Burst,2019-10-31,0.9859953945606929
1437766,3,754,191.5623920861924,194.91061663349765,0.944627327732052,34430.80588235294,0.7834303385416665,1.5253752871290696,1.4424975400269568,0.3251358860048141,55,51,2019-12-09_14.50.29--NCz--T1334--GFP_Burst,2019-12-09,1.017478506667419
767099,6,109,316.2739976625544,312.0918679892792,0.977181263157028,51044.62462462462,1.00641259765625,2.3001216788018466,1.873472792466437,0.5801490977019464,69,70,2019-10-31_12.07.15--NControlLongB--T1015-Burst,2019-10-31,0.9867768779470221
331470,13,400,261.0555780958136,263.7476595042654,0.9677962664904828,37210.63445378151,0.912314453125,1.9322633089780703,1.5992125412825662,0.5612638003657208,99,95,2019-10-31_11.28.41--NControlLongB--T1015-Burst,2019-10-31,1.0103122922256187
699697,2,376,404.14206136338856,406.3420572955338,0.9793925492854856,44874.48525469169,1.1393033854166663,2.3578987245385243,2.050130551249997,0.4939795168275382,73,79,2019-10-31_11.58.48--NControlLongB--T1015-Burst,2019-10-31,1.0054436203069868
993172,8,774,393.5033802649218,394.1429948343299,0.9757783310168602,45264.59523809524,1.1247854817708334,2.329707473683551,2.0968534193116204,0.4357864581141669,32,36,2019-10-31_12.33.33--NControlLongB--T1015-Burst,2019-10-31,1.0016254360228811
1708754,5,360,232.612119172096,230.3403882991441,0.923353512038861,50488.97165991903,0.8542093098958333,2.155681933349928,1.4969066300844096,0.7195887257178448,113,104,2019-12-09_15.29.52--NCz--T1437--GFP_Burst,2019-12-09,0.9902338240972253
656369,31,456,160.6096672915939,160.35408758071551,0.9107129264005565,49987.70786516854,0.7140763346354168,1.7073260852186296,1.3484756864109726,0.6133421766211754,83,88,2019-10-31_11.55.00--NControlLongB--T1015-Burst,2019-10-31,0.9984086903659768
2895611,13,431,322.39725115191794,325.9854777047295,0.9843950870030144,34374.50889679715,1.0167729492187498,1.9955657057478988,1.8219870121052049,0.4079197167810527,85,88,2020-02-05_15.00.13--NAs--T1354-GFP_Burst,2020-02-05,1.0111298298604932
3060765,7,904,531.5372583703203,529.8027291932839,0.9786094442693992,25388.25287356322,1.3061754557291667,2.540579128026432,2.2476599683573792,0.4661536382012398,77,81,2020-02-05_15.10.02--NAs--T1354-GFP_Burst,2020-02-05,0.9967367684019848
3120339,28,366,202.28143084910272,205.15504888078928,0.9243181046105088,45617.14215686275,0.796640625,1.9090109270533877,1.388185997477286,0.6864515826840709,89,100,2020-02-05_15.18.22--NAs--T1354-GFP_Burst,2020-02-05,1.0142060396726689
3218254,25,214,195.11519441048048,196.6880775849847,0.9479497168324053,35620.391304347824,0.7892978515625001,1.663986314534007,1.4457983243732442,0.495029212103822,77,86,2020-02-05_15.28.39--NAs--T1354-GFP_Burst,2020-02-05,1.0080613054214282
1712409,14,448,183.1100053771788,181.25113950366617,0.9471676019732505,50509.61734693877,0.7641848958333334,1.6958934172293183,1.4962189955062506,0.4707623820754431,113,104,2019-12-09_15.29.52--NCz--T1437--GFP_Burst,2019-12-09,0.989848365360027
